seq_id,tm
33140,67.447845
33141,67.19281
33142,67.38322
33143,66.406006
33144,67.41802
33145,67.41554
33146,67.912895
33147,67.25057
33148,67.31126
33149,67.28666
33150,67.077736
33151,67.146935
33152,67.26815
33153,66.29094
33154,67.278206
33155,67.300476
33156,67.41009
33157,67.49471
33158,67.36332
33159,67.3994
33160,67.44552
33161,67.19048
33162,67.390945
33163,67.413216
33164,67.91057
33165,67.26252
33166,67.180305
33167,67.241
33168,67.2164
33169,67.26252
33170,67.00747
33171,67.076675
33172,67.19789
33173,66.23126
33174,67.20795
33175,67.23022
33176,67.72757
33177,67.26252
33178,67.241
33179,67.2164
33180,67.26252
33181,67.00747
33182,67.076675
33183,67.19789
33184,67.20795
33185,67.23022
33186,67.72757
33187,66.97967
33188,67.401726
33189,67.447845
33190,67.26201
33191,67.38322
33192,66.406006
33193,67.41554
33194,67.912895
33195,66.36256
33196,67.349815
33197,67.372086
33198,66.36256
33199,67.349815
33200,67.372086
33201,67.46633
33202,67.41867
33203,67.46849
33204,67.41009
33205,67.23777
33206,67.44552
33207,67.3994
33208,67.44552
33209,67.19048
33210,67.37173
33211,67.38089
33212,67.390945
33213,67.413216
33214,67.576805
33215,67.26913
33216,67.50609
33217,67.48149
33218,67.272575
33219,67.45382
33220,67.34177
33221,67.46298
33222,67.47304
33223,67.49531
33224,67.99266
33225,67.46633
33226,67.44552
33227,67.49471
33228,67.44552
33229,67.36332
33230,67.19048
33231,67.25968
33232,67.38089
33233,67.390945
33234,67.23167
33235,67.31629
33236,67.05934
33237,67.2671
33238,67.22098
33239,67.2671
33240,67.01205
33241,67.1933
33242,67.20247
33243,66.22526
33244,67.212524
33245,67.23479
33246,67.73214
33247,67.23167
33248,67.31629
33249,67.05934
33250,67.18488
33251,67.245575
33252,67.22098
33253,67.1933
33254,67.08125
33255,67.20247
33256,66.22526
33257,67.212524
33258,67.23479
33259,67.73214
33260,67.39015
33261,67.399315
33262,67.40937
33263,67.43163
33264,67.928986
33265,66.36256
33266,67.349815
33267,67.372086
33268,67.86943
33269,67.51961
33270,67.56573
33271,67.31069
33272,67.49193
33273,67.37988
33274,67.56573
33275,66.520325
33276,67.511154
33277,68.03078
33278,67.52761
33279,67.48149
33280,67.52761
33281,67.272575
33282,67.49531
33283,67.99266
33284,67.5642
33285,67.5058
33286,67.49511
33287,67.54123
33288,67.28619
33289,67.46743
33290,67.355385
33291,67.4766
33292,66.49939
33293,67.50892
33294,68.00627
33295,66.82613
33296,65.958
33297,66.9574
33298,66.97967
33299,67.47702
33300,67.46849
33301,67.41009
33302,67.49471
33303,67.23777
33304,67.44552
33305,67.36332
33306,67.44552
33307,67.38089
33308,66.40369
33309,67.413216
33310,67.91057
33311,66.36256
33312,67.349815
33313,67.372086
33314,66.36256
33315,67.349815
33316,67.39015
33317,67.27809
33318,67.399315
33319,66.422104
33320,67.40937
33321,67.43163
33322,67.226326
33323,67.40757
33324,67.41673
33325,67.42679
33326,67.44906
33327,67.56573
33328,67.31069
33329,67.49193
33330,67.37988
33331,67.5011
33332,67.533424
33333,67.39015
33334,67.399315
33335,66.422104
33336,67.40937
33337,67.43163
33338,67.39015
33339,67.399315
33340,67.40937
33341,67.928986
33342,67.447845
33343,67.447845
33344,67.19281
33345,67.38322
33346,66.406006
33347,67.912895
33348,67.46633
33349,67.41867
33350,67.46849
33351,67.41009
33352,67.44552
33353,67.36332
33354,67.423996
33355,67.44552
33356,67.19048
33357,67.37173
33358,67.25968
33359,67.38089
33360,67.390945
33361,67.413216
33362,67.49193
33363,67.37988
33364,67.5011
33365,66.520325
33366,67.511154
33367,67.33278
33368,67.25057
33369,67.28666
33370,67.25899
33371,67.300476
33372,67.79783
33373,67.05477
33374,67.26252
33375,67.26252
33376,67.2164
33377,67.00747
33378,67.19789
33379,66.23126
33380,67.23022
33381,67.72757
33382,67.69091
33383,67.544205
33384,67.51961
33385,67.56573
33386,67.49193
33387,67.5011
33388,66.520325
33389,67.511154
33390,67.56573
33391,68.03078
33392,66.82613
33393,66.94734
33394,65.958
33395,66.9574
33396,66.97967
33397,67.47702
33398,67.39015
33399,67.27809
33400,67.399315
33401,66.422104
33402,67.928986
33403,67.5642
33404,67.5058
33405,67.33347
33406,67.54123
33407,67.51971
33408,67.54123
33409,67.4766
33410,66.49939
33411,67.48666
33412,67.544205
33413,67.51961
33414,67.56573
33415,67.31069
33416,67.37988
33417,66.520325
33418,67.511154
33419,67.533424
33420,68.03078
33421,66.48578
33422,67.39015
33423,66.422104
33424,67.928986
33425,67.05477
33426,67.26252
33427,67.00747
33428,66.23126
33429,67.20795
33430,67.23022
33431,67.31069
33432,67.37988
33433,67.5011
33434,68.03078
33435,67.46849
33436,67.41009
33437,67.44552
33438,67.423996
33439,67.3994
33440,67.37173
33441,67.25968
33442,67.38089
33443,66.40369
33444,67.91057
33445,67.180305
33446,67.2164
33447,67.26252
33448,67.00747
33449,67.18872
33450,67.076675
33451,67.19789
33452,67.72757
33453,67.86943
33454,67.36873
33455,67.378784
33456,67.401054
33457,67.89841
33458,67.5058
33459,67.56456
33460,67.45902
33461,67.51971
33462,67.49511
33463,67.54123
33464,67.48666
33465,67.50892
33466,67.36873
33467,66.391525
33468,67.378784
33469,67.401054
33470,67.89841
33471,67.40757
33472,67.295525
33473,67.41673
33474,66.43953
33475,67.42679
33476,67.44906
33477,67.94641
33478,66.36256
33479,67.349815
33480,67.372086
33481,67.226326
33482,67.48136
33483,67.94641
33484,67.56573
33485,67.31069
33486,67.37988
33487,67.5011
33488,67.533424
33489,67.43937
33490,67.46163
33491,67.544205
33492,67.51961
33493,67.49193
33494,67.37988
33495,67.5011
33496,66.520325
33497,67.511154
33498,67.533424
33499,68.03078
33500,67.23167
33501,67.31629
33502,67.05934
33503,67.2671
33504,67.18488
33505,67.2671
33506,67.22098
33507,67.2671
33508,67.20247
33509,66.22526
33510,67.212524
33511,67.23479
33512,67.73214
33513,67.226326
33514,67.40757
33515,67.295525
33516,67.41673
33517,66.43953
33518,67.42679
33519,67.94641
33520,67.9034
33521,67.36873
33522,66.391525
33523,67.378784
33524,67.401054
33525,67.89841
33526,66.82613
33527,66.94734
33528,65.958
33529,66.9574
33530,66.97967
33531,67.19281
33532,67.374054
33533,67.38322
33534,66.406006
33535,67.41802
33536,67.41554
33537,67.406044
33538,67.9034
33539,67.226326
33540,67.40757
33541,67.295525
33542,67.41673
33543,67.42679
33544,67.44906
33545,67.94641
33546,67.27809
33547,67.399315
33548,67.40937
33549,67.43163
33550,67.928986
33551,67.46633
33552,67.41867
33553,67.46849
33554,67.41009
33555,67.49471
33556,67.23777
33557,67.44552
33558,67.36332
33559,67.3994
33560,67.19048
33561,67.25968
33562,67.38089
33563,66.40369
33564,67.91057
33565,67.05477
33566,67.26252
33567,67.180305
33568,67.00747
33569,67.19789
33570,66.23126
33571,67.23022
33572,67.72757
33573,67.51961
33574,67.31069
33575,67.49193
33576,67.37988
33577,67.5011
33578,67.511154
33579,68.03078
33580,67.401726
33581,67.447845
33582,67.19281
33583,67.38322
33584,66.406006
33585,67.41802
33586,67.41554
33587,67.25057
33588,67.31126
33589,67.28666
33590,67.077736
33591,67.25899
33592,67.146935
33593,67.79783
33594,67.46633
33595,67.41867
33596,67.46849
33597,67.41009
33598,67.49471
33599,67.44552
33600,67.36332
33601,67.423996
33602,67.44552
33603,67.19048
33604,67.37173
33605,67.38089
33606,67.413216
33607,67.91057
33608,67.69091
33609,67.5642
33610,67.5058
33611,67.56456
33612,67.33347
33613,67.54123
33614,67.45902
33615,67.49511
33616,67.54123
33617,67.28619
33618,67.46743
33619,67.4766
33620,66.49939
33621,67.48666
33622,67.50892
33623,68.00627
33624,67.406044
33625,67.52761
33626,67.50609
33627,67.48149
33628,66.48578
33629,67.99266
33630,67.27809
33631,67.399315
33632,66.422104
33633,67.40937
33634,67.401726
33635,67.447845
33636,66.406006
33637,67.46633
33638,67.41009
33639,67.23777
33640,67.36332
33641,67.19048
33642,67.37173
33643,67.38089
33644,66.40369
33645,66.36256
33646,67.349815
33647,67.372086
33648,66.82613
33649,67.01197
33650,66.94734
33651,65.958
33652,66.9574
33653,66.97967
33654,67.47702
33655,67.05477
33656,67.26252
33657,67.180305
33658,67.241
33659,67.26252
33660,67.00747
33661,67.18872
33662,67.076675
33663,67.19789
33664,66.23126
33665,67.23022
33666,67.72757
33667,67.544205
33668,67.51961
33669,67.56573
33670,67.31069
33671,67.49193
33672,67.37988
33673,67.5011
33674,66.520325
33675,67.511154
33676,67.533424
33677,68.03078
33678,67.05934
33679,67.2671
33680,67.245575
33681,67.22098
33682,67.2671
33683,67.01205
33684,67.1933
33685,67.38322
33686,67.41802
33687,67.41554
33688,67.912895
33689,67.33347
33690,67.45902
33691,67.49511
33692,67.54123
33693,67.28619
33694,67.46743
33695,67.4766
33696,67.50892
33697,67.46633
33698,67.44552
33699,67.46849
33700,67.41009
33701,67.49471
33702,67.44552
33703,67.36332
33704,67.3994
33705,67.19048
33706,67.37173
33707,67.38089
33708,67.91057
33709,67.51961
33710,67.37988
33711,67.511154
33712,67.533424
33713,68.03078
33714,67.28666
33715,66.29094
33716,67.278206
33717,67.39015
33718,67.27809
33719,67.399315
33720,67.40937
33721,67.43163
33722,67.928986
33723,67.5058
33724,67.56456
33725,67.33347
33726,67.54123
33727,67.51971
33728,67.49511
33729,67.54123
33730,67.54123
33731,67.28619
33732,67.46743
33733,67.349815
33734,67.372086
33735,67.86943
33736,66.82613
33737,67.01197
33738,66.94734
33739,66.97967
33740,67.47702
33741,66.36256
33742,67.372086
33743,67.86943
33744,67.5642
33745,67.5058
33746,67.56456
33747,67.33347
33748,67.51971
33749,67.49511
33750,67.54123
33751,67.28619
33752,67.46743
33753,67.54123
33754,66.49939
33755,68.00627
33756,67.26252
33757,67.180305
33758,67.241
33759,67.00747
33760,67.18872
33761,67.076675
33762,66.23126
33763,67.05477
33764,67.26252
33765,67.241
33766,67.2164
33767,67.26252
33768,67.00747
33769,67.18872
33770,67.076675
33771,67.26252
33772,67.19789
33773,66.23126
33774,67.20795
33775,67.72757
33776,67.43937
33777,67.958984
33778,67.544205
33779,67.51961
33780,67.31069
33781,67.49193
33782,67.37988
33783,67.5011
33784,67.56573
33785,67.511154
33786,67.533424
33787,67.19281
33788,67.374054
33789,66.406006
33790,67.41802
33791,67.41554
33792,67.912895
33793,67.46633
33794,67.41867
33795,67.41009
33796,67.49471
33797,67.23777
33798,67.44552
33799,67.423996
33800,67.44552
33801,67.19048
33802,67.413216
