seq_id,tm
33138,76.245575
33139,76.76102
33140,76.915504
33141,76.915504
33142,76.915504
33143,76.90067
33144,77.27347
33145,76.915504
33146,76.245575
33147,76.915504
33148,76.915504
33149,76.76102
33150,76.915504
33151,78.59437
33152,76.915504
33153,76.90067
33154,77.27347
33155,76.915504
33156,74.168915
33157,76.915504
33158,76.915504
33159,76.76102
33160,76.915504
33161,76.915504
33162,77.27347
33163,76.915504
33164,76.245575
33165,76.246796
33166,76.915504
33167,76.915504
33168,76.76102
33169,76.915504
33170,76.915504
33171,78.59437
33172,76.915504
33173,76.90067
33174,77.27347
33175,76.915504
33176,76.245575
33177,76.246796
33178,76.915504
33179,76.76102
33180,76.915504
33181,76.915504
33182,78.59437
33183,76.915504
33184,77.27347
33185,76.915504
33186,76.245575
33187,76.915504
33188,76.76102
33189,76.915504
33190,78.59437
33191,76.915504
33192,76.90067
33193,76.915504
33194,76.245575
33195,76.90067
33196,77.27347
33197,76.915504
33198,76.90067
33199,77.27347
33200,76.915504
33201,79.04191
33202,76.98496
33203,76.915504
33204,74.168915
33205,74.92853
33206,76.246796
33207,76.76102
33208,76.915504
33209,76.915504
33210,76.92578
33211,76.915504
33212,77.27347
33213,76.915504
33214,76.915504
33215,74.92853
33216,76.915504
33217,76.76102
33218,76.915504
33219,76.92578
33220,78.59437
33221,76.915504
33222,77.27347
33223,76.915504
33224,76.245575
33225,79.04191
33226,75.94874
33227,76.915504
33228,76.246796
33229,76.915504
33230,76.915504
33231,78.59437
33232,76.915504
33233,77.27347
33234,74.168915
33235,76.915504
33236,74.92853
33237,76.246796
33238,76.76102
33239,76.915504
33240,76.915504
33241,76.92578
33242,76.915504
33243,76.90067
33244,77.27347
33245,76.915504
33246,76.245575
33247,74.168915
33248,76.915504
33249,74.92853
33250,76.915504
33251,76.915504
33252,76.76102
33253,76.92578
33254,78.59437
33255,76.915504
33256,76.90067
33257,77.27347
33258,76.915504
33259,76.245575
33260,76.92578
33261,76.915504
33262,77.27347
33263,76.915504
33264,76.245575
33265,76.90067
33266,77.27347
33267,76.915504
33268,76.245575
33269,77.89395
33270,78.04844
33271,78.04844
33272,78.058716
33273,79.7273
33274,77.08167
33275,78.03361
33276,78.4064
33277,77.37851
33278,76.246796
33279,76.76102
33280,76.915504
33281,76.915504
33282,76.915504
33283,76.245575
33284,76.915504
33285,74.168915
33286,76.76102
33287,76.915504
33288,76.915504
33289,76.92578
33290,78.59437
33291,76.915504
33292,76.90067
33293,76.915504
33294,76.245575
33295,78.59437
33296,76.90067
33297,77.27347
33298,76.915504
33299,76.245575
33300,76.915504
33301,74.168915
33302,76.915504
33303,74.92853
33304,76.246796
33305,76.915504
33306,76.915504
33307,76.915504
33308,76.90067
33309,76.915504
33310,76.245575
33311,76.90067
33312,77.27347
33313,76.915504
33314,76.90067
33315,77.27347
33316,76.92578
33317,78.59437
33318,76.915504
33319,76.90067
33320,77.27347
33321,76.915504
33322,76.50558
33323,76.515854
33324,76.50558
33325,76.86354
33326,76.50558
33327,78.04844
33328,78.04844
33329,78.058716
33330,79.7273
33331,78.04844
33332,78.04844
33333,76.92578
33334,76.915504
33335,76.90067
33336,77.27347
33337,76.915504
33338,76.92578
33339,76.915504
33340,77.27347
33341,76.245575
33342,76.915504
33343,75.94874
33344,76.915504
33345,76.915504
33346,76.90067
33347,76.245575
33348,79.04191
33349,76.98496
33350,76.915504
33351,74.168915
33352,76.246796
33353,76.915504
33354,76.915504
33355,75.94874
33356,76.915504
33357,76.92578
33358,78.59437
33359,76.915504
33360,77.27347
33361,76.915504
33362,78.058716
33363,79.7273
33364,78.04844
33365,78.03361
33366,78.4064
33367,75.94874
33368,76.915504
33369,76.76102
33370,76.92578
33371,76.915504
33372,76.245575
33373,74.92853
33374,76.246796
33375,75.94874
33376,76.76102
33377,76.915504
33378,76.915504
33379,76.90067
33380,76.915504
33381,76.245575
33382,76.246254
33383,78.04844
33384,77.89395
33385,78.04844
33386,78.058716
33387,78.04844
33388,78.03361
33389,78.4064
33390,77.08167
33391,77.37851
33392,78.59437
33393,76.915504
33394,76.90067
33395,77.27347
33396,76.915504
33397,76.245575
33398,76.92578
33399,78.59437
33400,76.915504
33401,76.90067
33402,76.245575
33403,76.915504
33404,74.168915
33405,74.92853
33406,76.246796
33407,76.915504
33408,76.915504
33409,76.915504
33410,76.90067
33411,77.27347
33412,78.04844
33413,77.89395
33414,78.04844
33415,78.04844
33416,79.7273
33417,78.03361
33418,78.4064
33419,78.04844
33420,77.37851
33421,76.90067
33422,76.92578
33423,76.90067
33424,76.245575
33425,74.92853
33426,76.915504
33427,76.915504
33428,76.90067
33429,77.27347
33430,76.915504
33431,78.04844
33432,79.7273
33433,78.04844
33434,77.37851
33435,76.915504
33436,74.168915
33437,76.246796
33438,76.915504
33439,76.76102
33440,76.92578
33441,78.59437
33442,76.915504
33443,76.90067
33444,76.245575
33445,76.915504
33446,76.76102
33447,76.915504
33448,76.915504
33449,76.92578
33450,78.59437
33451,76.915504
33452,76.245575
33453,76.245575
33454,76.369064
33455,76.72703
33456,76.369064
33457,75.699135
33458,74.168915
33459,76.915504
33460,76.915504
33461,76.915504
33462,76.76102
33463,76.915504
33464,77.27347
33465,76.915504
33466,76.369064
33467,76.35423
33468,76.72703
33469,76.369064
33470,75.699135
33471,76.515854
33472,78.18444
33473,76.50558
33474,76.490746
33475,76.86354
33476,76.50558
33477,75.83565
33478,76.90067
33479,77.27347
33480,76.915504
33481,76.50558
33482,75.53881
33483,75.83565
33484,77.08167
33485,78.04844
33486,79.7273
33487,78.04844
33488,78.04844
33489,77.27347
33490,76.915504
33491,78.04844
33492,77.89395
33493,78.058716
33494,79.7273
33495,78.04844
33496,78.03361
33497,78.4064
33498,78.04844
33499,77.37851
33500,74.168915
33501,76.915504
33502,74.92853
33503,76.246796
33504,76.915504
33505,75.94874
33506,76.76102
33507,76.915504
33508,76.915504
33509,76.90067
33510,77.27347
33511,76.915504
33512,76.245575
33513,76.50558
33514,76.515854
33515,78.18444
33516,76.50558
33517,76.490746
33518,76.86354
33519,75.83565
33520,76.245575
33521,76.369064
33522,76.35423
33523,76.72703
33524,76.369064
33525,75.699135
33526,78.59437
33527,76.915504
33528,76.90067
33529,77.27347
33530,76.915504
33531,76.915504
33532,76.92578
33533,76.915504
33534,76.90067
33535,77.27347
33536,76.915504
33537,76.915504
33538,76.245575
33539,76.50558
33540,76.515854
33541,78.18444
33542,76.50558
33543,76.86354
33544,76.50558
33545,75.83565
33546,78.59437
33547,76.915504
33548,77.27347
33549,76.915504
33550,76.245575
33551,79.04191
33552,76.98496
33553,76.915504
33554,74.168915
33555,76.915504
33556,74.92853
33557,76.246796
33558,76.915504
33559,76.76102
33560,76.915504
33561,78.59437
33562,76.915504
33563,76.90067
33564,76.245575
33565,74.92853
33566,76.246796
33567,76.915504
33568,76.915504
33569,76.915504
33570,76.90067
33571,76.915504
33572,76.245575
33573,77.89395
33574,78.04844
33575,78.058716
33576,79.7273
33577,78.04844
33578,78.4064
33579,77.37851
33580,76.76102
33581,76.915504
33582,76.915504
33583,76.915504
33584,76.90067
33585,77.27347
33586,76.915504
33587,76.915504
33588,76.915504
33589,76.76102
33590,76.915504
33591,76.92578
33592,78.59437
33593,76.245575
33594,79.04191
33595,76.98496
33596,76.915504
33597,74.168915
33598,76.915504
33599,75.94874
33600,76.915504
33601,76.915504
33602,76.915504
33603,76.915504
33604,76.92578
33605,76.915504
33606,76.915504
33607,76.245575
33608,76.246254
33609,76.915504
33610,74.168915
33611,76.915504
33612,74.92853
33613,76.246796
33614,76.915504
33615,76.76102
33616,76.915504
33617,76.915504
33618,76.92578
33619,76.915504
33620,76.90067
33621,77.27347
33622,76.915504
33623,76.245575
33624,76.915504
33625,76.246796
33626,76.915504
33627,76.76102
33628,76.90067
33629,76.245575
33630,78.59437
33631,76.915504
33632,76.90067
33633,77.27347
33634,76.76102
33635,76.915504
33636,76.90067
33637,79.04191
33638,74.168915
33639,74.92853
33640,76.915504
33641,76.915504
33642,76.92578
33643,76.915504
33644,76.90067
33645,76.90067
33646,77.27347
33647,76.915504
33648,78.59437
33649,75.94874
33650,76.915504
33651,76.90067
33652,77.27347
33653,76.915504
33654,76.245575
33655,74.92853
33656,76.246796
33657,76.915504
33658,76.915504
33659,76.915504
33660,76.915504
33661,76.92578
33662,78.59437
33663,76.915504
33664,76.90067
33665,76.915504
33666,76.245575
33667,78.04844
33668,77.89395
33669,78.04844
33670,78.04844
33671,78.058716
33672,79.7273
33673,78.04844
33674,78.03361
33675,78.4064
33676,78.04844
33677,77.37851
33678,74.92853
33679,76.246796
33680,76.915504
33681,76.76102
33682,76.915504
33683,76.915504
33684,76.92578
33685,76.915504
33686,77.27347
33687,76.915504
33688,76.245575
33689,74.92853
33690,76.915504
33691,76.76102
33692,76.915504
33693,76.915504
33694,76.92578
33695,76.915504
33696,76.915504
33697,79.04191
33698,75.94874
33699,76.915504
33700,74.168915
33701,76.915504
33702,76.246796
33703,76.915504
33704,76.76102
33705,76.915504
33706,76.92578
33707,76.915504
33708,76.245575
33709,77.89395
33710,79.7273
33711,78.4064
33712,78.04844
33713,77.37851
33714,76.76102
33715,76.90067
33716,77.27347
33717,76.92578
33718,78.59437
33719,76.915504
33720,77.27347
33721,76.915504
33722,76.245575
33723,74.168915
33724,76.915504
33725,74.92853
33726,76.246796
33727,76.915504
33728,76.76102
33729,76.915504
33730,75.94874
33731,76.915504
33732,76.92578
33733,77.27347
33734,76.915504
33735,76.245575
33736,78.59437
33737,75.94874
33738,76.915504
33739,76.915504
33740,76.245575
33741,76.90067
33742,76.915504
33743,76.245575
33744,76.915504
33745,74.168915
33746,76.915504
33747,74.92853
33748,76.915504
33749,76.76102
33750,76.915504
33751,76.915504
33752,76.92578
33753,75.94874
33754,76.90067
33755,76.245575
33756,76.246796
33757,76.915504
33758,76.915504
33759,76.915504
33760,76.92578
33761,78.59437
33762,76.90067
33763,74.92853
33764,76.246796
33765,76.915504
33766,76.76102
33767,76.915504
33768,76.915504
33769,76.92578
33770,78.59437
33771,75.94874
33772,76.915504
33773,76.90067
33774,77.27347
33775,76.245575
33776,77.27347
33777,76.245575
33778,78.04844
33779,77.89395
33780,78.04844
33781,78.058716
33782,79.7273
33783,78.04844
33784,77.08167
33785,78.4064
33786,78.04844
33787,76.915504
33788,76.92578
33789,76.90067
33790,77.27347
33791,76.915504
33792,76.245575
33793,79.04191
33794,76.98496
33795,74.168915
33796,76.915504
33797,74.92853
33798,76.246796
33799,76.915504
33800,76.915504
33801,76.915504
33802,76.915504
